time,max_returnmap_iter,mean_stress,mises_strain,mises_strain_rate,mises_stress,volumetric_strain
0,0,0,0,0,0,0
0.001,0,-0.016963193104352,0.00036787944117144,0,0.036700762836169,0
0.002,0,-0.03392695718077,0.00036787944117144,0,0.073402716601291,0
0.003,0,-0.050891292268292,0.00036787944117144,0,0.1101058613693,0
0.004,0,-0.067856198403738,0.00036787944117144,0,0.14681019721554,0
0.005,32.5,-0.089764882949189,0.00036787944117144,0.0095124684658221,0.17965775961523,1.5297957990244e-05
0.0055,25,-0.1021025603826,0.00018393972058572,0.018327382975313,0.19642494376813,2.9253750552452e-05
0.00575,17,-0.10860720844831,9.1969860292861e-05,0.02318187881039,0.20480321123687,3.7826992965977e-05
0.006,18,-0.11544635960691,9.1969860292861e-05,0.028216459440829,0.2131563402461,4.7949498416359e-05

