x,y,z,id,dummy_var
0,0.5,0,0,1
0.055555555555556,0.5,0.11111111111111,0.12422599874999,0.74714417128543
0.11111111111111,0.5,0.22222222222222,0.24845199749998,0.67037701431336
0.16666666666667,0.5,0.33333333333333,0.37267799624996,0.59822040285714
0.22222222222222,0.5,0.44444444444444,0.49690399499995,0.51731856642982
0.27777777777778,0.5,0.55555555555556,0.62112999374994,0.43378504929971
0.33333333333333,0.5,0.66666666666667,0.74535599249993,0.34957225239682
0.38888888888889,0.5,0.77777777777778,0.86958199124992,0.26217059339278
0.44444444444444,0.5,0.88888888888889,0.99380798999991,0.16235701845195
0.5,0.5,1,1.1180339887499,-1.8921671657563e-17
