dummy_var,id,x,y,z
0,0,-0.52851569093764,0.06502481829375,-5000
0.38070465090121,1,2671.2387898829,3928.8350622362,-5000
0.69219075467967,2,-0.52851569093764,7143.8293123469,-5000
0.69219075467967,2,-0.52851569093764,7143.8293123469,-5000
0.34611054575998,3,-0.52851569093764,3571.9471685826,-2500
0.69218917101393,4,-0.52851569093764,7143.8293123469,0
0.69218917101393,4,-0.52851569093764,7143.8293123469,0
0,5,-0.52851569093764,0.06502481829375,0
0.38070328953501,6,2671.2389257905,3928.8350392154,0
0.51029541567162,7,3208.9846945564,5266.0434565368,-2508.6687478785
0.51029541567162,7,3208.9846945564,5266.0434565368,-2508.6687478785
0.2277686743866,8,5125.7823486219,2350.6607395355,-2497.7637622928
0.2277686743866,8,5125.7823486219,2350.6607395355,-2497.7637622928
0.49140735265745,9,4743.6853167096,5070.7866024318,0
0.49140735265745,9,4743.6853167096,5070.7866024318,0
0.49140735265745,9,4743.6853167096,5070.7866024318,0
0.49140735265745,9,4743.6853167096,5070.7866024318,0
0.49140735265745,9,4743.6853167096,5070.7866024318,0
0.49140866228153,10,4743.6853167096,5070.7866024318,-5000
0.49140866228153,10,4743.6853167096,5070.7866024318,-5000
0.49140866228153,10,4743.6853167096,5070.7866024318,-5000
0.49140866228153,10,4743.6853167096,5070.7866024318,-5000
0.49140866228153,10,4743.6853167096,5070.7866024318,-5000
0.60129579636942,11,2678.2798205405,6205.5347456748,-5000
0.60129579636942,11,2678.2798205405,6205.5347456748,-5000
0.66680909725049,12,1905.5717397317,6881.7129448951,-2485.6515467819
0.66680909725049,12,1905.5717397317,6881.7129448951,-2485.6515467819
0.60129278412928,13,2678.2799048201,6205.5346116536,0
0.60129278412928,13,2678.2799048201,6205.5346116536,0
0,14,3240.6237999471,0.06502481829375,-2500
0,15,6481.7761155851,0.06502481829375,0
0,15,6481.7761155851,0.06502481829375,0
0.22787389000938,16,5125.1024884059,2351.6200180878,0
0.22787389000938,16,5125.1024884059,2351.6200180878,0
0.22787417856655,17,5125.102209957,2351.620411181,-5000
0.22787417856655,17,5125.102209957,2351.620411181,-5000
0,18,6481.7761155851,0.06502481829375,-5000
0,18,6481.7761155851,0.06502481829375,-5000
1,19,-0.52851569093764,10318.835662359,-5000
0.84614490215275,20,-0.52851569093764,8731.3324873531,-2500
1,21,1421.6097452529,10318.835662359,-2500
1,22,-0.52851569093764,10318.835662359,0
0.67367625317604,23,4179.1758177011,6951.5924360301,-2499.9999998268
0.67367625317604,23,4179.1758177011,6951.5924360301,-2499.9999998268
0.81359941430374,24,1966.0224107825,8395.5156035994,-5000
0.81359661722872,25,1966.0224289316,8395.5155824965,0
0.77436532201888,26,4309.141258557,7990.5426352568,-5000
0.77436532201888,26,4309.141258557,7990.5426352568,-5000
0.77435648847023,27,4309.1412650231,7990.5426637634,0
0.77435648847023,27,4309.1412650231,7990.5426637634,0
1,28,2843.7480061967,10318.835662359,0
1,28,2843.7480061967,10318.835662359,0
1,29,2843.7480061967,10318.835662359,-5000
1,29,2843.7480061967,10318.835662359,-5000
0.85848244766298,30,4349.4139025101,8859.1412382287,-2499.9999986951
0.85848244766298,30,4349.4139025101,8859.1412382287,-2499.9999986951
0.16026399308468,31,9656.7824655976,1653.7141654501,-2500
0,32,9656.7824655976,0.06502481829375,0
0,33,8069.2792905914,0.06502481829375,-2500
0,34,9656.7824655976,0.06502481829375,-5000
0.19241956012139,35,7668.7145136418,1985.5815628487,0
0.41124050809996,36,6412.4459215411,4243.8024626833,-2570.1665162178
0.41124050809996,36,6412.4459215411,4243.8024626833,-2570.1665162178
0.19241930062043,37,7668.7146228403,1985.5814789037,-5000
0.32053311715735,38,9656.7824655976,3307.3633060819,0
0.32053311715735,38,9656.7824655976,3307.3633060819,0
0.32053355578679,39,9656.7824655976,3307.3633060819,-5000
0.32053355578679,39,9656.7824655976,3307.3633060819,-5000
0.40144331121357,40,6774.9986489216,4142.5962145523,0
0.40144331121357,40,6774.9986489216,4142.5962145523,0
0.40144442806565,41,6774.999019247,4142.5961344265,-5000
0.40144442806565,41,6774.999019247,4142.5961344265,-5000
0.61648658060009,42,6923.3999770642,6360.9844072459,-5000
1,43,9656.7824655976,10318.835662359,-5000
0.66030195811404,44,9656.7824655976,6813.0994842206,-2500
0.61648411767616,45,6923.3998785104,6360.9844175311,0
1,46,9656.7824655976,10318.835662359,0
1,47,6250.2652358972,10318.835662359,-2500
0.69229658323043,48,-0.52851569093764,7143.8293123469,-5000
0.69229658323043,48,-0.52851569093764,7143.8293123469,-5000
0.69229493309329,49,-0.52851569093764,7143.8293123469,0
0.69229493309329,49,-0.52851569093764,7143.8293123469,0
0.51041102648419,50,3208.9846945564,5266.0434565368,-2508.6687478785
0.51041102648419,50,3208.9846945564,5266.0434565368,-2508.6687478785
0.22782149797899,51,5125.7823486219,2350.6607395355,-2497.7637622928
0.22782149797899,51,5125.7823486219,2350.6607395355,-2497.7637622928
0.60137608774773,52,2678.2798205405,6205.5347456748,-5000
0.60137608774773,52,2678.2798205405,6205.5347456748,-5000
0.6668769688001,53,1905.5717397317,6881.7129448951,-2485.6515467819
0.6668769688001,53,1905.5717397317,6881.7129448951,-2485.6515467819
0.60137318187017,54,2678.2799048201,6205.5346116536,0
0.60137318187017,54,2678.2799048201,6205.5346116536,0
0,55,6481.7761155851,0.06502481829375,0
0,55,6481.7761155851,0.06502481829375,0
0.22790917654036,56,5125.1024884059,2351.6200180878,0
0.22790917654036,56,5125.1024884059,2351.6200180878,0
0.22790946384804,57,5125.102209957,2351.620411181,-5000
0.22790946384804,57,5125.102209957,2351.620411181,-5000
0,58,6481.7761155851,0.06502481829375,-5000
0,58,6481.7761155851,0.06502481829375,-5000
0.67368272527362,59,4179.1758177011,6951.5924360301,-2499.9999998268
0.67368272527362,59,4179.1758177011,6951.5924360301,-2499.9999998268
0.77438479148274,60,4309.141258557,7990.5426352568,-5000
0.77438479148274,60,4309.141258557,7990.5426352568,-5000
0.77437598544148,61,4309.1412650231,7990.5426637634,0
0.77437598544148,61,4309.1412650231,7990.5426637634,0
1,62,2843.7480061967,10318.835662359,0
1,62,2843.7480061967,10318.835662359,0
1,63,2843.7480061967,10318.835662359,-5000
1,63,2843.7480061967,10318.835662359,-5000
0.85855434485703,64,4349.4139025101,8859.1412382287,-2499.9999986951
0.85855434485703,64,4349.4139025101,8859.1412382287,-2499.9999986951
0.41135888465564,65,6412.4459215411,4243.8024626833,-2570.1665162178
0.41135888465564,65,6412.4459215411,4243.8024626833,-2570.1665162178
0.32061608603001,66,9656.7824655976,3307.3633060819,0
0.32061608603001,66,9656.7824655976,3307.3633060819,0
