x,y,z,id,dymmy_var
0,0.5,0,0,1
0.055555555555556,0.5,0.11111111111111,0.12422599874999,0.83261929211262
0.11111111111111,0.5,0.22222222222222,0.24845199749998,0.70831042902971
0.16666666666667,0.5,0.33333333333333,0.37267799624996,0.6100915133493
0.22222222222222,0.5,0.44444444444444,0.49690399499995,0.51349326543493
0.27777777777778,0.5,0.55555555555556,0.62112999374994,0.41022211525673
0.33333333333333,0.5,0.66666666666667,0.74535599249993,0.30821952768173
0.38888888888889,0.5,0.77777777777778,0.86958199124992,0.20853273749124
0.44444444444444,0.5,0.88888888888889,0.99380798999991,0.10426243826511
0.5,0.5,1,1.1180339887499,-1.2085596807391e-16
