x,y,z,id,dymmy_var
0,0.5,0,0,1
0.055555555555556,0.5,0.11111111111111,0.12422599874999,0.84992250711829
0.11111111111111,0.5,0.22222222222222,0.24845199749998,0.73723650439039
0.16666666666667,0.5,0.33333333333333,0.37267799624996,0.64802626636574
0.22222222222222,0.5,0.44444444444444,0.49690399499995,0.55869843791047
0.27777777777778,0.5,0.55555555555556,0.62112999374994,0.46698536535042
0.33333333333333,0.5,0.66666666666667,0.74535599249993,0.35023902401281
0.38888888888889,0.5,0.77777777777778,0.86958199124992,0.23349268267521
0.44444444444444,0.5,0.88888888888889,0.99380798999991,0.11674634133761
0.5,0.5,1,1.1180339887499,-2.8348409492465e-17
