dummy_var,id,x,y,z
0.76857676809543,0,0.45895125881552,0.5,0.23546562677883
0.76857676809543,0,0.45895125881552,0.5,0.23546562677883
1,1,0.47573940786938,0.75149289653681,0
1,2,0.3656453137777,0.6541098399157,0
0.7205155989836,3,0.28125,1,0.28125
1,4,0.25739669275516,0.75473655626889,0
0.63616730680127,5,0.64914358600583,1,0.35747691933916
0.10660019411922,6,0.7,0.5,0.89628479399994
0.10660019411922,6,0.7,0.5,0.89628479399994
0,7,0.7,0.75980762113533,1
0,7,0.7,0.75980762113533,1
0,8,0.7,0.24019237886467,1
0,8,0.7,0.24019237886467,1
0,9,1,0.5,1
0.7270926549562,10,0,0.28125,0.28125
0.72035480958815,11,0.28125,0,0.28125
1,12,0.25739669275516,0.24526344373111,0
1,13,0.50755259775237,0.38979009314291,0
1,14,0.22189255673391,0.5,1.6653345369377e-16
1,14,0.22189255673391,0.5,1.6653345369377e-16
1,15,0.7,0.5,0
1,15,0.7,0.5,0
1,16,0.50755259775237,0.61020990685709,0
0.5092956464727,17,0.21072044724589,0.5,0.51195119536152
0.5092956464727,17,0.21072044724589,0.5,0.51195119536152
0.49475248856578,18,0.7,0.79741904332584,0.49528747782771
0.49475248856578,18,0.7,0.79741904332584,0.49528747782771
0.49473996132637,19,0.7,0.20258095667416,0.49528747782771
0.49473996132637,19,0.7,0.20258095667416,0.49528747782771
0.37558451301137,20,0.375,0,0.625
0,21,0.25532541396193,0.22028384646525,1
0,22,0.47991559981185,0.29184760696415,1
0.20767873505633,23,0.51581720674941,0.5,0.79576759017216
0.20767873505633,23,0.51581720674941,0.5,0.79576759017216
0,24,0.49299323212906,0.70251404654535,1
0,25,0.26496616064532,0.75276261159143,1
0.37648701615503,26,0.375,1,0.625
1,27,0.3656453137777,0.3458901600843,0
1,28,0.47573940786938,0.24850710346319,0
1,29,0.7,0.30156865167016,3.3306690738755e-16
1,29,0.7,0.30156865167016,3.3306690738755e-16
0.26930835481807,30,0,0.73861151603498,0.73861151603498
0.25733257700429,31,0.73861151603498,0,0.73861151603498
1,32,0.7,0.69843134832984,0
1,32,0.7,0.69843134832984,0
0.25752398814975,33,0.73861151603498,1,0.73861151603498
0.65567062906211,34,0,0.64914358600583,0.35747691933916
0.50554046609244,35,0,0,0.5
0,36,0.35476312451722,0.5,1
0,36,0.35476312451722,0.5,1
0.38888448217963,37,0,0.375,0.625
0,38,0,0,1
0.63663114405287,39,0.64914358600583,0,0.35747691933916
0,40,0.5,0,1
0,41,0.5,1,1
0.54881124881779,42,0.7,0.5,0.44814239699997
0.54881124881779,42,0.7,0.5,0.44814239699997
1,43,0,1,0
0.50323167232165,44,0,1,0.5
1,45,0.5,0,0
1,46,0.5,1,0
0,47,0,1,1
0.63858398254289,48,1,0.64914358600583,0.35747691933916
1,49,1,1,0
0,50,0,0.5,1
1,51,0,0.5,0
0.71544531542576,52,1,0.28125,0.28125
1,53,1,0,0
0.49502290799089,54,1,1,0.5
0.37137233511126,55,1,0.375,0.625
0,56,1,0,1
0.49511360934798,57,1,0,0.5
0.25833146123396,58,1,0.73861151603498,0.73861151603498
1,59,0,0,0
0.54264987029476,60,0.79443006025304,0.5,0.45344203959697
0,61,1,1,1
1,62,0.77810744326609,0.5,1.1102230246252e-16
1,63,1,0.5,0
0,64,0.64523687548278,0.5,1
0,64,0.64523687548278,0.5,1
0.76857700425218,65,0.45895125881552,0.5,0.23546562677883
0.76857700425218,65,0.45895125881552,0.5,0.23546562677883
0.10662658078843,66,0.7,0.5,0.89628479399994
0.10662658078843,66,0.7,0.5,0.89628479399994
0.10662658078843,66,0.7,0.5,0.89628479399994
1,67,0.7,0.5,0
1,67,0.7,0.5,0
1,67,0.7,0.5,0
0.20767863081347,68,0.51581720674941,0.5,0.79576759017216
0.20767863081347,68,0.51581720674941,0.5,0.79576759017216
0.54882014127462,69,0.7,0.5,0.44814239699997
0.54882014127462,69,0.7,0.5,0.44814239699997
0.54882014127462,69,0.7,0.5,0.44814239699997
