x,y,z,id,dummy_var
0,0,0,0,0
0.11111111111111,0.11111111111111,0.11111111111111,0.19245008972988,0.055555555555556
0.22222222222222,0.22222222222222,0.22222222222222,0.38490017945975,0.11111111111111
0.33333333333333,0.33333333333333,0.33333333333333,0.57735026918963,0.16666666666667
0.44444444444444,0.44444444444444,0.44444444444444,0.7698003589195,0.22222222222222
0.55555555555556,0.55555555555556,0.55555555555556,0.96225044864938,0.77777777777778
0.66666666666667,0.66666666666667,0.66666666666667,1.1547005383793,0.83333333333333
0.77777777777778,0.77777777777778,0.77777777777778,1.3471506281091,0.88888888888889
0.88888888888889,0.88888888888889,0.88888888888889,1.539600717839,0.94444444444444
1,1,1,1.7320508075689,1
