dummy_var,id,x,y,z
0,0,-5.2851569093764e-05,6.502481829375e-06,-0.5
0.36033881172552,1,0.26712387898829,0.39288350622362,-0.5
0.55066483536507,2,-5.2851569093764e-05,0.71438293123469,-0.5
0.55066483536507,2,-5.2851569093764e-05,0.71438293123469,-0.5
0.29306601340381,3,-5.2851569093764e-05,0.35719471685826,-0.25
0.55083503611836,4,-5.2851569093764e-05,0.71438293123469,0
0.55083503611836,4,-5.2851569093764e-05,0.71438293123469,0
0,5,-5.2851569093764e-05,6.502481829375e-06,0
0.36003203743125,6,0.26712389257905,0.39288350392154,0
0.48941167145779,7,0.32089846945564,0.52660434565368,-0.25086687478785
0.48941167145779,7,0.32089846945564,0.52660434565368,-0.25086687478785
0.23427785787067,8,0.51257823486219,0.23506607395355,-0.24977637622928
0.23427785787067,8,0.51257823486219,0.23506607395355,-0.24977637622928
0.48910379018858,9,0.47436853167096,0.50707866024318,0
0.48910379018858,9,0.47436853167096,0.50707866024318,0
0.48910379018858,9,0.47436853167096,0.50707866024318,0
0.48910379018858,9,0.47436853167096,0.50707866024318,0
0.48910379018858,9,0.47436853167096,0.50707866024318,0
0.48925198515001,10,0.47436853167096,0.50707866024318,-0.5
0.48925198515001,10,0.47436853167096,0.50707866024318,-0.5
0.48925198515001,10,0.47436853167096,0.50707866024318,-0.5
0.48925198515001,10,0.47436853167096,0.50707866024318,-0.5
0.48925198515001,10,0.47436853167096,0.50707866024318,-0.5
0.52321173366596,11,0.26782798205405,0.62055347456748,-0.5
0.52321173366596,11,0.26782798205405,0.62055347456748,-0.5
0.52621456768584,12,0.19055717397317,0.68817129448951,-0.24856515467819
0.52621456768584,12,0.19055717397317,0.68817129448951,-0.24856515467819
0.52272206944529,13,0.26782799048201,0.62055346116536,0
0.52272206944529,13,0.26782799048201,0.62055346116536,0
0,14,0.32406237999471,6.502481829375e-06,-0.25
0,15,0.64817761155851,6.502481829375e-06,0
0,15,0.64817761155851,6.502481829375e-06,0
0.24089380536501,16,0.51251024884059,0.23516200180878,0
0.24089380536501,16,0.51251024884059,0.23516200180878,0
0.2409154318858,17,0.5125102209957,0.2351620411181,-0.5
0.2409154318858,17,0.5125102209957,0.2351620411181,-0.5
0,18,0.64817761155851,6.502481829375e-06,-0.5
0,18,0.64817761155851,6.502481829375e-06,-0.5
1,19,-5.2851569093764e-05,1.0318835662359,-0.5
0.78386259428123,20,-5.2851569093764e-05,0.87313324873531,-0.25
1,21,0.14216097452529,1.0318835662359,-0.25
1,22,-5.2851569093764e-05,1.0318835662359,0
0.65204363291003,23,0.41791758177011,0.69515924360301,-0.24999999998268
0.65204363291003,23,0.41791758177011,0.69515924360301,-0.24999999998268
0.75213545334941,24,0.19660224107825,0.83955156035994,-0.5
0.75857082981119,25,0.19660224289316,0.83955155824965,0
0.75719968943978,26,0.4309141258557,0.79905426352568,-0.5
0.75719968943978,26,0.4309141258557,0.79905426352568,-0.5
0.75615249271076,27,0.43091412650231,0.79905426637634,0
0.75615249271076,27,0.43091412650231,0.79905426637634,0
1,28,0.28437480061967,1.0318835662359,0
1,28,0.28437480061967,1.0318835662359,0
1,29,0.28437480061967,1.0318835662359,-0.5
1,29,0.28437480061967,1.0318835662359,-0.5
0.81835480857312,30,0.43494139025101,0.88591412382287,-0.24999999986951
0.81835480857312,30,0.43494139025101,0.88591412382287,-0.24999999986951
0.21311964139629,31,0.96567824655976,0.16537141654501,-0.25
0,32,0.96567824655976,6.502481829375e-06,0
0,33,0.80692792905914,6.502481829375e-06,-0.25
0,34,0.96567824655976,6.502481829375e-06,-0.5
0.23146375459818,35,0.76687145136418,0.19855815628487,0
0.4504498359916,36,0.64124459215411,0.42438024626833,-0.25701665162178
0.4504498359916,36,0.64124459215411,0.42438024626833,-0.25701665162178
0.23101831795648,37,0.76687146228403,0.19855814789037,-0.5
0.4397081536662,38,0.96567824655976,0.33073633060819,0
0.4397081536662,38,0.96567824655976,0.33073633060819,0
0.43981323703723,39,0.96567824655976,0.33073633060819,-0.5
0.43981323703723,39,0.96567824655976,0.33073633060819,-0.5
0.46382982630812,40,0.67749986489216,0.41425962145523,0
0.46382982630812,40,0.67749986489216,0.41425962145523,0
0.46388627448985,41,0.6774999019247,0.41425961344265,-0.5
0.46388627448985,41,0.6774999019247,0.41425961344265,-0.5
0.64542776129484,42,0.69233999770642,0.63609844072459,-0.5
1,43,0.96567824655976,1.0318835662359,-0.5
0.70604057951963,44,0.96567824655976,0.68130994842206,-0.25
0.64500100507804,45,0.69233998785104,0.63609844175311,0
1,46,0.96567824655976,1.0318835662359,0
1,47,0.62502652358972,1.0318835662359,-0.25
0.52068915492976,48,0.32089846945564,0.52660434565368,-0.25086687478785
0.52068915492976,48,0.32089846945564,0.52660434565368,-0.25086687478785
0.24944804831975,49,0.51257823486219,0.23506607395355,-0.24977637622928
0.24944804831975,49,0.51257823486219,0.23506607395355,-0.24977637622928
0.55840940180925,50,0.19055717397317,0.68817129448951,-0.24856515467819
0.55840940180925,50,0.19055717397317,0.68817129448951,-0.24856515467819
0.66577831312562,51,0.41791758177011,0.69515924360301,-0.24999999998268
0.66577831312562,51,0.41791758177011,0.69515924360301,-0.24999999998268
0.83451462982844,52,0.43494139025101,0.88591412382287,-0.24999999986951
0.83451462982844,52,0.43494139025101,0.88591412382287,-0.24999999986951
0.48111590429464,53,0.64124459215411,0.42438024626833,-0.25701665162178
0.48111590429464,53,0.64124459215411,0.42438024626833,-0.25701665162178
