x,y,z,id,dummy_var
0,0.5,0,0,1
0.055555555555556,0.5,0.11111111111111,0.12422599874999,0.72263010716348
0.11111111111111,0.5,0.22222222222222,0.24845199749998,0.64140303892787
0.16666666666667,0.5,0.33333333333333,0.37267799624996,0.5612542175976
0.22222222222222,0.5,0.44444444444444,0.49690399499995,0.47470329678463
0.27777777777778,0.5,0.55555555555556,0.62112999374994,0.38469061212136
0.33333333333333,0.5,0.66666666666667,0.74535599249993,0.2923252492086
0.38888888888889,0.5,0.77777777777778,0.86958199124992,0.20040985934597
0.44444444444444,0.5,0.88888888888889,0.99380798999991,0.10027788504246
0.5,0.5,1,1.1180339887499,0
