time,middle_temp
0.5,0.036719298778452
1,0.064624612986897
1.5,0.083810632900593
2,0.096866834222912
2.5,0.10602654673795
3,0.11272945997781
3.5,0.11784014907286
4,0.12187787574221
4.5,0.12516261602862
5,0.12789881513996
5.5,0.13022238093826
6,0.13222717538951
6.5,0.13398026751688
7,0.13553100049472
7.5,0.13691658265492
8,0.13816566354772
8.5,0.13930070005641
9,0.14033956977867
9.5,0.14129670039709
10,0.1421838783208
10.5,0.14301083927846
11,0.14378570717097
11.5,0.1445153252248
12,0.14520550935537
12.5,0.14586124447055
13,0.14648683834302
13.5,0.14708604354347
14,0.14766215506994
14.5,0.14821808930605
15,0.14875644851553
15.5,0.14927957405423
16,0.14978959073281
16.5,0.15028844421355
17,0.15077793291689
17.5,0.1512597356094
18,0.15173543561796
18.5,0.15220654244495
19,0.15267451143453
19.5,0.15314076204898
20,0.15360669525148
20.5,0.15407371045282
21,0.15454322246127
21.5,0.1550166788762
22,0.15549557838806
22.5,0.15598149048967
23,0.15647607717201
23.5,0.15698111727461
24,0.15749853429506
24.5,0.15803042864467
25,0.15857911558218
25.5,0.15914717038771
26,0.15973748278406
26.5,0.16035332321764
27,0.16099842443986
27.5,0.16167708297674
28,0.16239428667994
28.5,0.1631558768297
29,0.16396875653619
29.5,0.16484116197384
30,0.1657830201152
30.5,0.16680642737016
31,0.16792630037678
31.5,0.16916127656369
32,0.17053498536357
32.5,0.1720778833861
33,0.1738299726783
33.5,0.17584494845679
34,0.17819675244354
34.5,0.18099036588894
35,0.18438050481619
35.5,0.18860610359373
36,0.1940592812691
36.5,0.20143917531973
37,0.2121537460372
37.5,0.2296787034553
38,0.26776065466804
38.25,0.30608948348626
38.375,0.33551616671595
38.5,0.3784453769772
38.625,0.46596974299106
38.6875,0.54742712314027
38.75,0.73346468751991
38.78125,0.94414464019961
38.796875,1.1267953867746
38.8125,1.473532722612
38.8203125,1.7803684889498
38.828125,2.3031327396598
38.84375,11.347136180767
38.859375,30.32341310609
38.890625,80.205561379968
38.953125,192.29964690617
39.078125,405.44731798845
39.328125,716.88622879384
39.828125,1018.2926750471
40.328125,1103.88052757
40.828125,1111.3522469088
41.328125,1101.1994555485
41.828125,1092.3960122789
42.328125,1087.8017270733
42.828125,1086.0463709137
43.328125,1085.601414016
43.828125,1085.5969377871
44.328125,1085.6752224455
44.828125,1085.7334434693
45,1085.746367744

