time,middle_temp
0.1,0.1728917694166
0.2,0.18539831943034
0.3,0.18829060743706
0.4,0.18684413008427
0.5,0.18461010067613
0.6,0.18263145601915
0.7,0.18088007119556
0.8,0.17918868696161
0.9,0.17747735168719
1,0.17572920781769
1.1,0.17394819520081
1.2,0.17214095046681
1.3,0.17031292394978
1.4,0.16846866194209
1.5,0.16661244372993
1.6,0.16474856413608
1.7,0.16288137704472
1.8,0.16101525645645
1.9,0.15915454536266
2,0.1573035101085
2.1,0.15546630075742
2.2,0.15364691570158
2.3,0.15184916980664
2.4,0.15007666619217
2.5,0.14833277197777
2.6,0.14662059826664
2.7,0.14494298450565
2.8,0.14330248723065
2.9,0.14170137309524
3,0.14014161598714
3.1,0.13862489795996
3.2,0.13715261364655
3.3,0.1357258777757
3.4,0.1343455353844
3.5,0.13301217430363
3.6,0.13172613949423
3.7,0.13048754881985
3.8,0.12929630986348
3.9,0.12815213742144
4,0.12705457134117
4.1,0.12600299440547
4.2,0.12499665000393
4.3,0.12403465937088
4.4,0.12311603820721
4.5,0.12223971253963
4.6,0.12140453370457
4.7,0.12060929237519
4.8,0.11985273157748
4.9,0.11913355866591
5,0.11845045624992
5.1,0.11780209208047
5.2,0.11718712792025
5.3,0.11660422743285
5.4,0.11605206313534
5.5,0.11552932246522
5.6,0.11503471301759
5.7,0.11456696701087
5.8,0.11412484504122
5.9,0.11370713918554
6,0.11331267551218
6.1,0.11294031605689
6.2,0.11258896031908
6.3,0.11225754633066
6.4,0.11194505134694
6.5,0.1116504922054
6.6,0.1113729253951
6.7,0.11111144687582
6.8,0.11086519168295
6.9,0.11063333335064
7,0.11041508318263
7.1,0.11020968939738
7.2,0.11001643617102
7.3,0.10983464259922
7.4,0.10966366159659
7.5,0.1095028787499
7.6,0.10935171113945
7.7,0.10920960614097
7.8,0.10907604021881
7.9,0.10895051771953
8,0.10883256967367
8.1,0.10872175261236
8.2,0.1086176474041
8.3,0.10851985811635
8.4,0.10842801090536
8.5,0.10834175293735
8.6,0.10826075134308
8.7,0.10818469220751
8.8,0.10811327959579
8.9,0.10804623461613
9,0.10798329452008
9.1,0.10792421184012
9.2,0.1078687535645
9.3,0.10781670034873
9.4,0.10776784576323
9.5,0.10772199557635
9.6,0.10767896707185
9.7,0.10763858839983
9.8,0.10760069796023
9.9,0.10756514381758
10,0.107531783146

