time,middle_temp
0.1,0.0095413828861497
0.2,0.018747045053395
0.3,0.027226971590276
0.4,0.034800987685239
0.5,0.041486678010814
0.6,0.047388107408228
0.7,0.052619660771158
0.8,0.057279695885602
0.9,0.061448323994946
1,0.065191148496525
1.1,0.06856275321931
1.2,0.07160909083516
1.3,0.074369136962773
1.4,0.076876134307073
1.5,0.079158580833064
1.6,0.08124102923347
1.7,0.083144735936449
1.8,0.08488818887393
1.9,0.086487538245025
2,0.087956949955161
2.1,0.089308897283384
2.2,0.090554402930867
2.3,0.091703240959333
2.4,0.092764106108121
2.5,0.093744756431358
2.6,0.094652134000661
2.7,0.095492467485718
2.8,0.09627135969203
2.9,0.096993862555589
3,0.097664541633728
3.1,0.09828753176351
3.2,0.098866585263642
3.3,0.099405113817645
3.4,0.099906224982868
3.5,0.1003727541127
3.6,0.10080729235077
3.7,0.10121221125043
3.8,0.10158968448557
3.9,0.10194170704732
4,0.10227011226065
4.1,0.10257658690596
4.2,0.1028626846881
4.3,0.10312983826126
4.4,0.10337936998798
4.5,0.10361250158606
4.6,0.10383036279616
4.7,0.10403399918476
4.8,0.10422437918221
4.9,0.10440240044243
5,0.10456889559985
5.1,0.10472463748948
5.2,0.10487034388806
5.3,0.10500668182677
5.4,0.10513427152041
5.5,0.10525368995207
5.6,0.10536547414821
5.7,0.10547012417483
5.8,0.10556810588195
5.9,0.10565985342059
6,0.10574577155389
6.1,0.1058262377815
6.2,0.10590160429439
6.3,0.10597219977554
6.4,0.10603833106013
6.5,0.10610028466774
6.6,0.1061583282176
6.7,0.10621271173688
6.8,0.10626366887118
6.9,0.1063114180052
7,0.1063561633012
7.1,0.1063980956618
7.2,0.1064373936232
7.3,0.1064742241845
7.4,0.10650874357796
7.5,0.10654109798491
7.6,0.10657142420144
7.7,0.10659985025777
7.8,0.1066264959947
7.9,0.10665147360037
8,0.10667488811031
8.1,0.1066968378735
8.2,0.10671741498679
8.3,0.10673670570005
8.4,0.10675479079423
8.5,0.10677174593404
8.6,0.10678764199723
8.7,0.10680254538209
8.8,0.10681651829454
8.9,0.10682961901645
9,0.10684190215627
9.1,0.10685341888331
9.2,0.10686421714676
9.3,0.10687434188047
9.4,0.10688383519442
9.5,0.10689273655383
9.6,0.10690108294672
9.7,0.10690890904069
9.8,0.10691624732955
9.9,0.10692312827067
10,0.10692958041344

